id,PM2_5_next_hour
AQ_677EA52AE5E2,230.025512714947
AQ_FE181E39F5E5,113.35649733076292
AQ_9A6C5F2DB20E,196.67287669576052
AQ_0E65FEB09B1E,124.45913192701776
AQ_6914CE50FF6E,167.50991550637946
AQ_4130B8CB8B8F,123.58319904719338
AQ_A9F394E0C3AE,63.255188737423865
AQ_2276E0D81BA0,54.039052308758286
AQ_F4D5BBA3E45D,103.8524411970919
AQ_B0EBC9C63B5F,162.45877604097046
AQ_B6B277CF9330,97.1762248950068
AQ_2E1885BFD1B9,109.48108916730922
AQ_C6D114592671,170.6415150574775
AQ_263A088BBB8E,118.2726372153416
AQ_E378A43AA86A,174.5401335549659
AQ_153889C8D540,94.27915874679346
AQ_F6407D469182,147.93202516428588
AQ_981AEE8C93C0,135.4255873499444
AQ_385AC519847E,85.56523905455377
AQ_EA91FD724368,41.501428489782896
AQ_78DC8F1808BA,122.12609315894903
AQ_C62E8D31E5C7,151.64051069618313
AQ_FBB0CA25B3C1,120.92874605517898
AQ_025B90C027E7,106.29936613209411
AQ_DA4EC54F4DC8,152.0471270076431
AQ_ADB33638CE39,107.26883803375452
AQ_7FA78FC20D99,115.6140026183088
AQ_35708FAE4CD0,128.07569164778133
AQ_089BFC9EE75F,80.09566066259926
AQ_993D919D63D5,105.95623742573736
AQ_7AAA340D12B9,45.82163916667339
AQ_912CC0AC37D6,19.54898551603082
AQ_EF214121B5E0,138.78861557030535
AQ_9293139963A6,116.05034053238793
AQ_CD7959310857,120.81009595873793
AQ_079917AFAF41,102.62555963252179
AQ_511CCB3FE10A,127.74892170686482
AQ_C6083A457B39,85.48654284584082
AQ_1183975A7A98,119.23585085316611
AQ_7FFF60B552EC,120.34856052690225
AQ_A7A28AAEC151,129.84968540509587
AQ_2CA566B40E25,71.98699610563851
AQ_4F5B7DA3F955,28.55081871976453
AQ_E103B71B9403,22.108007766015437
AQ_F51D5805F220,88.21431623975906
AQ_135A3FCADF80,72.37028176141051
AQ_FC2535390FB9,104.98124557305336
AQ_D6C59CBC2526,92.10842661038092
AQ_2C33A333BFE7,94.11043471435703
AQ_F336D5449028,96.32587164245732
AQ_41301219A9A1,105.69257351182466
AQ_E39ACE563FA7,101.86243145983633
AQ_E1B2FFC9C1C9,86.61455698856231
AQ_D1D2E86670BB,66.90746600135193
AQ_F969AE1604F2,26.24543884355829
AQ_603F92809DB6,26.109310981011728
AQ_428FECE3260F,64.9957084773297
AQ_0F41AB868099,84.09542330909478
AQ_5549E8643E01,71.2731458700034
AQ_D8BA1D103582,79.04739773331283
AQ_7F0F318E2F9C,72.80537650423818
AQ_6554867A4CEE,63.98230924867589
AQ_C92DB0C8DC21,62.06624703599984
AQ_73368290B283,79.93671746296812
AQ_62FCEE84FDDC,65.00452805093127
AQ_72B3DBB96DA6,54.38782456847329
AQ_B1147CDA76C1,26.295692854439018
AQ_7E6968A1872F,21.63095103043935
AQ_5764840C1895,54.26293958846901
AQ_2F73DD570BE2,49.96050924381233
AQ_2E881FE73D41,55.05986558177709
AQ_2F96DBA9BA7C,50.298295335129524
AQ_73308A22A2B3,39.330852518689
AQ_EB6C492CBF7C,29.937431322875767
AQ_184BF37FDB9E,45.88886083122314
AQ_BFED42160B62,51.49035098257082
AQ_86737C238666,46.387186675560656
AQ_98E7FE83E7F5,30.37234727841279
AQ_BBA0E09E679E,27.181728894362948
AQ_B522EC0D035B,25.82596572686678
AQ_58A323C15AE6,32.92389673260293
AQ_9039E6BA2549,30.663722602274994
AQ_8D485298AF98,29.741720422356245
AQ_65E72E413908,33.942281790856086
AQ_7A5A04A14C93,24.382987186061175
AQ_3ABD8EE4BC9C,25.52897903735174
AQ_24634E1D785A,29.604521086088386
AQ_0746501A586B,25.821226462544363
AQ_915047385650,29.74235591894387
AQ_4C4860774D05,19.56955843548279
AQ_D4C668B4745C,22.27578209599637
AQ_98D3C3670386,21.9525340673114
AQ_4F57AAB4A76F,24.310389502920057
AQ_79D26DABE56A,22.058075692852753
AQ_73A9FA984C05,16.418770321325677
AQ_584A4B700DC3,27.900417985973586
AQ_879A83A394EF,21.200121073198257
AQ_BDF274F606F9,19.527087218799757
AQ_70EE1EC381D9,22.094780042197897
AQ_8E2D143CC891,17.64080024952272
AQ_805372A361B7,20.18794132220769
AQ_5EB5D8EA072D,15.671274325853332
AQ_1CC3E75C7C17,17.1014065750591
AQ_39917CBA8A6B,15.47085566405963
AQ_5AB58D941C8D,19.225635529850752
AQ_0FA27E266A61,18.869420588966626
AQ_7BCAB11B5283,14.20478894983953
AQ_682F77889275,22.10823103636303
AQ_83B37D07B0A0,16.666275260482827
AQ_4CC4CC9B6890,16.867416713413377
AQ_D51F67520AF7,17.695480537573825
AQ_5DBEF5F75482,16.060764126730042
AQ_77BA3316600B,16.118418791501718
AQ_27E5C2AD3CCA,15.6113812879384
AQ_9E317348C13A,15.805461609136415
AQ_DD6342C0A526,14.51166057721086
AQ_486750415F6A,19.580453390153334
AQ_9010ED666858,18.56608831233653
AQ_0D327247C28A,17.465004145670132
AQ_1C979234E918,21.415226727530605
AQ_44F94DD80D5D,16.83408099189203
AQ_F69EF16CFFE5,19.656393293967945
AQ_78C2848109EC,16.105116356726235
AQ_108DF7E80FDF,15.310292617888813
AQ_568075E057BD,15.415317974248286
AQ_9A0DABB044E3,19.192477523194803
AQ_765926EF4064,15.091738149490785
AQ_C5406B799B10,13.720967775192644
AQ_A715D48D98C7,26.148295639411923
AQ_048907773CC1,18.97303302613387
AQ_29F101732B22,22.201565498561205
AQ_EBE4EE79EC1A,23.18510330670174
AQ_8787A02CFE0A,19.147893490580117
AQ_211040A0F9B1,20.021425286549654
AQ_B2718E9EE062,18.938802377757398
AQ_3FA19D09828D,14.774280980814748
AQ_5C0BFC436858,17.419603521263706
AQ_C4577EC3A4E4,19.662001068609
AQ_FEA63154D068,18.339922297009554
AQ_03A45C4E6C6D,17.84331674420429
AQ_5A926075B5A9,23.37100615994281
AQ_75F7AECA47A8,20.63315229870957
AQ_0E5B023FCA61,24.300581958246337
AQ_05A54494F027,22.940582441001318
AQ_7AE138321D5E,17.553373362490117
AQ_F8C3BC426B44,20.585480877047992
AQ_040C5439F3A4,23.345934452514356
AQ_72FA1C943639,18.991680167658114
AQ_47EFE150584B,26.700360399640807
AQ_ACCFDEF0F5F2,32.15361308696388
AQ_88C787A2FC47,24.34266206158124
AQ_CA7B0EB1AA72,25.24198559743313
AQ_BA741F3EBE5A,39.33030747583336
AQ_304FA300C1EA,33.97365746746358
AQ_C528351012F0,38.88367001695634
AQ_B426E4AB6522,28.500901630069876
AQ_0E4E3BBE4893,27.594820858620587
AQ_C5382F5AA353,26.55250882660269
AQ_BAD3FCC6441D,33.60020218436063
AQ_7C6EB0BBDC8D,27.32915747882989
AQ_82FCEAC1358E,35.03203280987218
AQ_9680BCF48033,36.607380050942446
AQ_A1C7BCE77F13,37.726093471142526
AQ_06CE2FB518FD,36.62955861953327
AQ_0621D9BFF620,43.74136004372994
AQ_07604DE39732,37.684174919932026
AQ_47556A1E88EA,67.97386803237697
AQ_5B0AB3C3F433,43.47518284777784
AQ_4FAD9F68A5EF,32.375488407011325
AQ_3F707058CC0D,36.374049058023985
AQ_6F58E99CDBBC,36.848991094595476
AQ_32AD4AA171D3,42.55453778781294
AQ_0A33F571E738,41.82547093273649
AQ_71D673F577D7,96.69350984436673
AQ_18D1EF8D18E2,57.98447676057736
AQ_AE7FC702E7C6,46.49948116937669
AQ_DE285D3E4DBE,141.67963005996938
AQ_550DB42FC1D3,83.77479101322565
AQ_4D3316887052,74.55463648707376
AQ_C20AA86D8536,87.59500361967186
AQ_D48F09B39261,132.49751182246632
AQ_BF08883F3CF8,174.33869399463137
AQ_9F10BF12608F,94.5700154483713
AQ_DA2FE7938568,59.44243636083549
AQ_4C8550078081,91.5185375550622
AQ_4D7310C5E8E9,132.72904361075211
AQ_70D558A48A8A,69.93062104981293
AQ_F84AB446BC32,75.53295508058228
AQ_7203D4CFFAB4,144.86362952068873
AQ_4C61BDC2E661,134.65248088965623
AQ_2C494A4AB57C,122.65786063883715
AQ_A0BCC2A70CF3,114.42846266203037
AQ_A88745A997DD,113.74612700516266
AQ_F2F06AD9742C,163.6968551630215
AQ_8B5325FB0516,131.96035710252414
AQ_BB18230E0313,112.91966767104722
AQ_91C762589B65,130.34088135757722
AQ_EFD9A9C8E489,127.008958627288
AQ_E22B8DFEBC5F,95.1462372191646
AQ_3082E5374846,82.15114217652557
AQ_1EE067D29122,174.7089010134966
AQ_42CCE5F16334,144.117773151859
AQ_746AF3FDAD55,121.91127803893099
AQ_8DB5A232FAB1,150.64137838398327
AQ_A756021C6A39,157.23304743347364
AQ_6CFED442FF41,195.4218048679058
AQ_562625C80E1C,133.6160925693441
AQ_01751E706B43,122.00467418509646
AQ_4909F67A5BFA,164.57717486208253
AQ_F33956E563B2,193.58638302106283
AQ_9085912E8FB1,98.9229585476962
AQ_B8048DB938AA,63.130492763449325
AQ_3E8E9CF09327,235.97774621695245
AQ_9388DBF2554E,205.00445870990538
AQ_5247B991F8B7,144.01956134073967
AQ_2F91662601C8,159.89212262074636
AQ_CC5FBBE635CB,191.03020791878555
AQ_06FC2417A356,208.11978088459705
AQ_F5AB90475FE7,204.1484910664514
AQ_069F420215A8,164.37548813233997
AQ_680CA902B832,205.75839733742174
AQ_48B836A7D8C9,159.35077129309147
AQ_9531446BF4B5,118.31796785869926
AQ_B12657E6F407,101.11110821870824
AQ_90DE99B4181B,173.87239233233342
AQ_86AE20333F22,160.71316420474312
AQ_A764DCE85C0C,190.18792318244704
AQ_E1193EDAEC9C,211.45437359558957
AQ_BCCC0724B9B9,155.75660744467038
AQ_6CC9888BAED7,189.36512102915586
AQ_D8585099ADE4,143.06808375414153
AQ_13C2F495BAF7,175.55217648042725
AQ_F76D8AF8F14B,149.8372414751542
AQ_8739413BC999,111.04206955127364
AQ_8B8351DE0001,145.9867065378303
AQ_C3B7937CB67C,89.78715336051002
AQ_C760CE91D52B,140.83093159072425
AQ_B1168EA10154,164.31669768186907
AQ_F73F551E2121,168.23610431939903
AQ_03C228BC78C1,166.3329680623893
AQ_7AFA841F9795,127.22725092411073
AQ_5A5D27CD8FA0,173.50279166717888
AQ_938D07E68EEB,114.12539822786566
AQ_BC5F00E2B966,153.63961113929176
AQ_234961D1053A,148.04503576567973
AQ_255E7C0DFF41,134.29550221887285
AQ_6A83DBD53E37,150.23040972959126
AQ_1ECE9DCA0E24,104.79530471804658
AQ_7D4D66722381,101.42005346426723
AQ_B441084B7122,125.01701295655141
AQ_2AB907043E41,148.88548287973964
AQ_BB6EE8E0C9AF,140.4042401660407
AQ_77242E94C387,134.11533309441103
AQ_6288788FCDE5,138.55485342907377
AQ_B649C2C58A4F,104.93193570659163
AQ_11D9A45736ED,147.4464560502999
AQ_E7BDEE33BC4E,87.20660536042402
AQ_622F3D98A840,155.1011716817159
AQ_E1EE65BA5EB3,130.38442439198903
AQ_026DA6EAC20B,91.30197610916846
AQ_4913419217F0,185.2653863197392
AQ_7F39700E810E,131.4098596507995
AQ_01FCE8B7FFA0,147.17187798982363
AQ_0302541E620F,132.10972168453782
AQ_B2C7D80F4247,140.89084268634863
AQ_7A4B1CAC6307,148.70686632926262
AQ_7FD8126EBF39,157.00116119427926
AQ_CA7D1C688E74,146.00707911215886
AQ_75F212AFCB18,156.7340817190579
AQ_F2697B237DA2,120.78568564867518
AQ_6A72E3ECB15E,92.75800903792623
AQ_03E6B6F2F1A3,79.2725935370033
AQ_9D786E576BD1,156.09645743234776
AQ_3F6C5731ADB6,159.69854833896636
AQ_4A42FF4E1021,153.41956219102138
AQ_CB45F15D8A3D,145.57745847357398
AQ_E31D5EF2A058,150.37834015414404
AQ_44409E6D7787,134.4154375765865
AQ_542C80BAF55B,148.16516851315862
AQ_A7DC8597236A,166.75440452006325
AQ_3889EE07A7F0,152.27952314137127
AQ_09AE73330AF4,151.0795462854554
AQ_7AA5A5192249,109.94257431539963
AQ_7570690BE718,97.38099667170147
AQ_DB550A3E9188,160.1016748162298
AQ_BEDF3D193068,149.33266999209732
AQ_A75F37B8E6B5,156.16999771269354
AQ_6730181B2734,137.84934604909677
AQ_9D613D993C37,148.60847792763684
AQ_31C3BEEAFAC0,164.78127229668885
AQ_8B86E48C339A,152.24595265496043
AQ_DBAFE37A3C0F,172.72977047197014
AQ_8B8882B68D99,158.1569261486457
AQ_917B2B08572A,142.39217917358806
AQ_6BFD40C7B146,93.98790305986205
AQ_73B8CC6ECC37,111.27183943964457
AQ_9A8E7C9A9BF4,157.79140613588817
AQ_9CBBF94B015E,142.0703854432952
AQ_DBD09F506753,152.28530045239611
AQ_F4218D8B97A9,116.57447108160221
AQ_42E81E7070BB,140.08515483423395
AQ_699D3D1A414C,152.86744138660538
AQ_008698DDEB82,141.45957622060445
AQ_D26ED664D94E,165.9107388004875
AQ_0E73D3FBBF33,105.52644195571727
AQ_A7FC645C0A5F,144.77750251051933
AQ_F951ADB4DA46,128.4821015139139
AQ_8726A8334E31,106.27191374223779
AQ_1D580E755EBA,136.86900924224526
AQ_EB41591684B7,163.17717223168236
AQ_638AC6B80846,134.00435391087987
AQ_8B08FCCE37E3,124.93744071564925
AQ_9A46A179A362,137.13891694525586
AQ_3BF8A9E72F09,150.10892052713552
AQ_EAAE8F3CC7F4,123.3433142984097
AQ_3692437CDA65,126.84031164907069
AQ_860F7F628EB8,143.95897151007904
AQ_4F3F5C1EBEDD,150.38377196910204
AQ_19B068042706,120.13507698479697
AQ_FE561E63ADCB,118.41522601767977
AQ_EE99953B9963,161.54787546653887
AQ_BF9EFDFD92CB,171.76868592495367
AQ_50AF9CADB8BB,164.0914194018373
AQ_FC90B44E4B2B,117.4687100882075
AQ_DA4180CE3AA4,141.89836270957778
AQ_CC09245A8278,153.83700253265462
AQ_9616BA11328A,134.92413979940872
AQ_5E1F29EF7D09,163.0622868345087
AQ_672079542B0B,122.90807479297692
AQ_777B8FA8E5E4,165.07129196808268
AQ_837A9B295545,127.95519225982406
AQ_E14264E80B64,131.98531870192133
AQ_40726B5B3AF4,166.21036826542382
AQ_2220B316E0B6,149.84566393781338
AQ_1AB3B24C7833,167.60273561142623
AQ_3F54527B6420,141.977363489774
AQ_75F2F2CB7415,151.56150709509933
AQ_887ADCF66CD2,182.44025246916
AQ_BE927FE7B7E0,143.78795289652965
AQ_24DC570BD72B,161.32565571757613
AQ_25B310D56A00,135.90915592277904
AQ_5A0428461424,148.4681697612893
AQ_B06C7C053322,130.19649884880192
AQ_7F3ACAA63467,151.30087221572106
AQ_932CD87C57AB,158.54930381066828
AQ_65873AE312F5,190.22298936943946
AQ_BC761F5130E5,170.87846823773057
AQ_EBAF6F6BE3AB,146.10087527325922
AQ_EB92583AFDB1,161.98342296798506
AQ_07DDF2E16AEE,192.02652593704863
AQ_959BC473C93B,154.71622146844106
AQ_16D7C7285664,165.82837720377077
AQ_11778FEB6D05,146.8412457964581
AQ_3B035C93E74A,173.01736949063638
AQ_EB446C74C47A,191.122616673426
AQ_65A32F416354,173.81505012569403
AQ_A7EDDF2FF0DE,208.03230697957957
AQ_C507D3D7367D,174.3190974726774
AQ_F2CBA2AB9E6F,162.69537340064804
AQ_EAB0E76F4EC7,173.54100638178625
AQ_B836318204AE,184.8592110755603
AQ_52DF4B7ED565,197.95163608391368
AQ_5F7037686C2C,217.14552298669128
AQ_4D0836643913,164.91417078134637
AQ_B778CC2AF9FA,150.62847319529152
AQ_DE20C295B638,198.7824212942315
AQ_DE99D5ABD08C,171.97511458062192
AQ_E384B9A080C5,176.6751863362994
AQ_6F4663E0DAB6,220.83145834954
AQ_BCB2412B5DA1,192.96403555034968
AQ_88F7DE937948,191.73684090761407
AQ_573D39444B1B,192.22337288198855
AQ_CB2EDD92CCC8,201.59000420732417
AQ_37B20532D750,230.55967426843782
AQ_CB19AF840E28,209.31939302972265
AQ_17250246BE50,197.06926192732425
AQ_EC4345650EE2,228.42831815492804
AQ_160C20ABE351,172.4646738113467
AQ_18EF749FBC76,146.18576946275022
AQ_E69181BF85CD,187.42824621595673
AQ_6C29B4A14D0A,231.36136669723103
AQ_35C9A617A6A1,192.53503236847138
AQ_98B7E0614874,187.32386637676822
AQ_4B1001B72238,199.33701224020808
AQ_B45A3D8C0844,207.65622256942643
AQ_5216D6F0199C,209.79100891106964
AQ_D5EAA919C032,215.30094552474398
AQ_067BBC300F08,183.39703408341154
AQ_DFF79F1FCDFC,196.66179395170988
AQ_CA4FD4759338,201.5269590542685
AQ_FD17C10B7661,171.32748660735857
AQ_56104EB1AFF4,205.70147778459364
AQ_3A27CB2D1F5E,104.65895001390396
AQ_A8E389FE6555,188.02993165077237
AQ_3CEBCBD8AA79,205.6949192884406
AQ_C75EFB5AC381,179.96768667708938
AQ_7C138D05B568,178.0710063807476
AQ_59725FD3A8A7,184.48979675656594
AQ_55D3D03835A3,210.19468704981972
AQ_3694B5A5A13C,190.39420680398356
AQ_A35120A3D3B2,200.47462797563594
AQ_19FA3C37F630,212.4692656575732
AQ_877344A2DD9A,162.35742697441395
AQ_7613B02024F9,186.69473528099866
AQ_00D22E956B2D,186.95297982554084
AQ_BCBB8D4EF0E0,213.7597241757638
AQ_C2C4CE61CFE9,229.89630243155858
AQ_2096E7215625,177.77133356137136
AQ_031BFB8B0453,200.61830542252693
AQ_0F61FDB04688,239.74934061799945
AQ_C18FE8A5E92B,225.66452592119532
AQ_D2D0E94B45AF,206.20883643139962
AQ_D30C2CB44271,238.75639747057056
AQ_CC9CC2879029,214.69471626224745
AQ_08DE5323AC78,134.8737154827865
AQ_D4F149689C06,201.94331637893018
AQ_D48C62F1B987,224.61670038950803
AQ_B5000E1D7831,240.13383679039646
AQ_A4E39F9FAFF4,240.40081320563002
AQ_1E01EDBFD1BC,203.36861807179326
AQ_98E7C32BBCAA,213.79148680262188
AQ_ED743CCC58C9,210.5448810168475
AQ_7325E8A9510D,230.63332946475367
AQ_9AF315A8AC6F,215.2386967256857
AQ_9B8ECB312A4F,213.55052974241684
AQ_CFA8F24FA767,196.84538983256544
AQ_0969D4862D08,183.34818390156784
AQ_40FD7DE494B7,212.67292217029055
AQ_47793727E175,238.63527781828242
AQ_3F2BA587656C,265.38921892772316
AQ_D630A2F59AD0,246.49514867572003
AQ_D21E7DE6BD82,232.0363842044395
AQ_063FEEEEAC4C,221.5144236243785
AQ_326DFE88525F,239.95710865151693
AQ_941B3E8BF987,226.45340892184865
AQ_4DA542C7E3EF,228.4732472715731
AQ_49FB5ED186B3,245.83742899527164
AQ_546F600F4DD5,233.07762559627935
AQ_00F50D061CF1,204.24334185278798
AQ_76D567F1B38B,223.38953889223137
AQ_784BE440997C,201.19880812491348
AQ_24D0CCA73EAB,230.6261325878578
AQ_D9FE5DE8E380,234.5114299309466
AQ_B71FF0030E67,236.05541715573247
AQ_24571049B76D,214.86387248588267
AQ_1706D62FFF43,250.74901002259492
AQ_A993B60C9271,214.27834991345935
AQ_3A9EF088D336,197.15608074678528
AQ_1219F5DB86A9,209.74880911965687
AQ_4B2188EEA7E2,212.85654303612722
AQ_3F55197BC2C9,202.50611165803798
AQ_B2C042739357,238.35744131830418
AQ_7DBDFC924542,236.87452440583095
AQ_A129AB59F1CA,186.1941104008344
AQ_DB586DDD7E83,210.835532646097
AQ_576BA4B336BD,255.9355107701764
AQ_20EEF88BBB18,206.91241940893255
AQ_3814398C61F5,248.71317845229555
AQ_A8D69D2FFADC,199.82452355570433
AQ_6CED8E18BF8D,234.01549036423023
AQ_E4F13A064373,209.401489592895
AQ_EA51E88BA3C5,218.15832172811818
AQ_0E68904719C9,223.35109785287779
AQ_236C5BDFB174,205.39820930802503
AQ_4155EDD52137,237.093376049054
AQ_57EA9EB91E97,242.61547265024956
AQ_9F43D2804EA5,263.61696854449474
AQ_D8FCD302B598,288.35769248060524
AQ_8C3CEEE19DD0,218.5642010779688
AQ_F9C849C58528,272.7656345956163
AQ_12E96DCB6039,202.46006843443615
AQ_9F49A58E821B,211.07075004176966
AQ_9AFEA2E92D2D,223.26690742127465
AQ_C7930E19F772,218.00614573353994
AQ_68ABA43C3925,232.31407070612107
AQ_85AA7AEC49A1,248.91598979651872
AQ_FB813CEE3D73,238.37326746797834
AQ_1ADA580EDD81,215.7728863508392
AQ_6F234BEE050D,230.28130001640352
AQ_D7D5BD78E3CF,262.52812507337154
AQ_FD7ED2F75A28,231.97389977605187
AQ_092A9ED258A0,269.39559138982787
AQ_492873F98665,200.5467873657842
AQ_BFAA38A1C666,225.17822074054573
AQ_586815B9AF66,205.27788238149202
AQ_64BDCC435B37,247.27169803754796
AQ_B5BC9285DF0E,214.19965740552163
AQ_D2F863581977,227.36452806230295
AQ_91F340839A6C,285.3222217420483
AQ_9F11BF065A91,233.11476142459475
AQ_A4B69FF414BE,242.06294334956328
AQ_30E632C91584,252.7466264560494
AQ_8FE942F3A9B1,241.13824594191996
AQ_174B72700C7C,292.57948083662365
AQ_F0356CDAD08E,227.42143645172456
AQ_164252CB240B,239.04161602894155
AQ_733EDFCDBB60,222.475893118795
AQ_2BDBC68FD4C2,248.48231406491882
AQ_74E5A7538D3A,214.58225509917384
AQ_574913BE52D0,224.7842846360591
AQ_651DE5903EE9,258.3219683042013
AQ_BA6B2D240C49,244.5421783893168
AQ_CB6D558F3275,243.03003798980504
AQ_D3532E8723DE,234.66899524288982
AQ_16A1CD4105D5,274.3993560066508
AQ_A87F28E23A1A,266.37172724359453
AQ_70B8E725D9DA,218.16304745821293
AQ_1DEB22F9FF66,231.80028672261568
AQ_493BFBD86E51,247.52787744083722
AQ_B70BF16974C1,262.0362685956806
AQ_C6E173EAA332,240.08357289777624
AQ_46F55E5C0BE1,238.9544503875677
AQ_706F518E93EC,284.013570757931
AQ_CB0CDF7FBF93,257.33832089885254
AQ_D315434DE67E,240.18891219812147
AQ_3E7E85376390,231.95825394777924
AQ_CD324982FC6A,257.87469738776275
AQ_CFF75C2EA5F2,282.10615431523695
AQ_A7E9708A1A49,227.8878856629148
AQ_7058CFC3236C,207.06408002149368
AQ_022BA616433A,246.6816076409994
AQ_57A50207D028,272.89140790736917
AQ_4D4BAC2B0B70,232.36323066161083
AQ_20341B5560CC,253.24679843511484
AQ_77E69C944EB3,253.68070773778743
AQ_E1D14FF17181,237.95082589292468
AQ_F36DC5D66D7B,242.55104190548056
AQ_EE57D8579BA3,236.51027046696993
AQ_D1E35067F4E2,256.686209142274
AQ_01D51F9C05E2,241.57896984933188
AQ_CE3574771B1E,250.13186537487465
AQ_DF8FDD67CD3D,250.97985425003532
AQ_2D5449091FCA,256.76217141614677
AQ_FA5F10416CA3,250.94340003539847
AQ_31F035FE199B,209.45468726278347
AQ_8DA4DD74378F,224.3083186512995
AQ_DB5AEF4BCC89,290.5170527519415
AQ_332F31E0AEAA,238.8220277195325
AQ_A68D4A6AB815,237.61633886182818
AQ_64DE189EDB9B,234.79046185036233
AQ_E3387E100B51,260.49335548420254
AQ_0A6D4B955149,311.2487969088129
AQ_C21713CA0110,243.58664131151863
AQ_CC467A8FA4E3,229.32009439717876
AQ_35B83A71F85A,247.00608293460175
AQ_013E7A91171D,234.5752235015879
AQ_F61AA65B993C,227.6102510203553
AQ_FBB0DA79DD00,227.9631766699476
AQ_5DC7239480FA,249.56285507126236
AQ_0D47FAC3B1F7,236.60760908025821
AQ_145EBDE00C52,232.1676764909522
AQ_2ABCFE42CF34,202.3122669125428
AQ_F89DA6BBAAAA,241.77501564512335
AQ_028D7F6D81AD,301.93190597758496
AQ_5BA4E345041D,239.7263823595656
AQ_FC6F56CDA0F6,227.02193478762405
AQ_9EE56728A959,242.36267822039088
AQ_DC23F1BED473,233.36529233144947
AQ_EBA0BFCB7B47,216.9504961809482
AQ_AD0CB9CB59DE,226.8982609961117
AQ_227451CF17DA,246.31271797060057
AQ_703F4EC8683D,233.87096237858486
AQ_0A3FEBB64976,232.92762139558337
AQ_28BDD8742352,197.0008398830464
AQ_1F148C2D4CFE,238.6706011791362
AQ_B89DD33BE140,260.9451035987096
AQ_840FFE9C5ADA,226.38160313223233
AQ_D87B66431F49,228.79104565787975
AQ_CE2E7FA82D5E,236.78910390940808
AQ_AD761A5DD9DE,232.6435325415356
AQ_803DDDB3C39D,212.09972527180327
AQ_9C3051FF59CE,226.43312863885455
AQ_6074516BBC4B,254.60128741769952
AQ_5AE0D43E1BEA,235.85560447672088
AQ_CA2BAE8C2534,234.104705460646
AQ_60D15BC01D9E,229.9835884332153
AQ_536095D8DC45,271.6511150910518
AQ_A99C2A2D9D75,245.40938746255654
AQ_D110EE561B2E,232.37705501985675
AQ_D49D5ACC0879,220.51740680055428
AQ_3AE9E98365DB,238.33029104341426
AQ_90528FFF4989,228.49975865828736
AQ_3B693195F1DF,209.88673009239793
AQ_3F98253466C0,218.36707073361885
AQ_6331E9BD0C92,253.98653017802022
AQ_685C7376B50B,235.12929012906267
AQ_D9636663C53C,250.71219763422442
AQ_B75FFBA49DF8,221.43191782115264
AQ_F95926F1F003,239.92671278389258
AQ_42D68B2F6E58,231.4966256812006
AQ_C3EF0AFAD3A2,228.1179649414937
AQ_E1756E96C8C5,206.71188771300842
AQ_6743A9016524,235.41740586576458
AQ_EF4C2F4F2D74,238.32962013519347
AQ_36F5F5A3C927,228.17448796481543
AQ_4D1DCDEE02B0,223.71207371230196
AQ_66467F6081AD,258.9227481218454
AQ_CA3FD6F1F4CD,236.0565738609435
AQ_32E76B5B65C2,242.79235854199578
AQ_43702EA5E8AE,232.1369534076581
AQ_803A1767AB66,244.36401336213984
AQ_6A467B7FFB1C,239.55553662023917
AQ_181A8E17DA87,230.8285846691003
AQ_7D074771DC7F,243.52566193818552
AQ_DA34E38C188D,234.73395662284196
AQ_47F6E082C397,235.43201670364363
AQ_2B382F1B103E,246.9503250618423
AQ_D16CF0A1FB33,223.98288731834796
AQ_4D9469410F8C,243.48728476344866
AQ_C0463EC366B1,234.99585622419693
AQ_7F314DFD957B,249.2839761123475
AQ_B1BA039E3722,226.79152250270732
AQ_8B1FB6CE17D3,233.93836604629035
AQ_634E47A0FB1A,227.945094342279
AQ_9944316191A4,220.05639124439804
AQ_707BF85AA9B5,250.56219290477875
AQ_4661590B508D,235.93525768563723
AQ_1AAE3C798DF3,237.20368582398245
AQ_16D6327E13FC,243.52835865042584
AQ_C544DFFF04DF,228.7942183698318
AQ_8EF1E57483C2,249.42891174001267
AQ_2282ED03E3C0,238.46302966668537
AQ_D7821633E0F0,237.0292702684779
AQ_B641A93897B7,229.2988674484183
AQ_A422A3CA5798,235.69225691648666
AQ_D5A7C4910DF7,241.80503743856372
AQ_1DFCA16BD625,220.645131348929
AQ_0DBB7B8E41BC,280.34985714289047
AQ_E446EEC0BF9F,226.89046441252947
AQ_EDA06D46E0BE,245.82550348672854
AQ_206A8285343A,254.92234979277984
AQ_FA09BCE4199D,243.22995263408956
AQ_2222946609F9,266.61826861598723
AQ_1D4F207BBD5F,246.27028482880945
AQ_9CDBC2485F3A,244.0958855592535
AQ_D2BEA21C15F4,242.27872784903968
AQ_A3CEAF6D9345,251.5765911701793
AQ_223CDAD6C15E,247.88575650244093
AQ_B77A1AEDF59A,233.53691859537892
AQ_6358113C1CCA,236.47767796017573
AQ_FBC572269B19,243.8335146594222
AQ_67E5B6E8076A,233.80284656512708
AQ_087A83877B61,230.0441891897479
AQ_EA6AD3B13BCF,244.1618090365218
AQ_21E4197995B4,244.55063441209577
AQ_EFADF4355096,107.5753767857691
AQ_E6F533F7B720,232.2114640837478
AQ_B7A4D25B2F71,228.8624306556834
AQ_18770BADF30B,247.57221622347362
AQ_86EAC4E27AF1,209.97308871757195
AQ_BA8A7CF0A42C,246.77292601614772
AQ_82E056CB148D,209.65136227534524
